id,stained,unstained
AS-5198-23-Z36_29696_58368,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_58368_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_58368_unstained.tif
AS-5198-23-Z35_21504_23552,Dataset/Data/stained/AS-5198-23-Z35_patch_21504_23552_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_21504_23552_unstained.tif
AS-5198-23-Z35_25600_39936,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_39936_unstained.tif
AS-7231-22-Z17_31744_46080,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_46080_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_46080_unstained.tif
AS-5198-23-Z35_19456_23552,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_23552_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_23552_unstained.tif
AS-5198-23-Z35_24576_21504,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_21504_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_21504_unstained.tif
AS-7231-22-Z17_36864_41984,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_41984_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_41984_unstained.tif
AS-7231-22-Z17_28672_64512,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_64512_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_64512_unstained.tif
AS-5198-23-Z36_29696_47104,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_47104_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_47104_unstained.tif
AS-7231-22-Z17_35840_61440,Dataset/Data/unstained/AS-7231-22-Z17_patch_35840_61440_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_35840_61440_unstained.tif
AS-7231-22-Z17_41984_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_41984_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_41984_70656_unstained.tif
AS-5198-23-Z36_30720_14336,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_14336_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_14336_unstained.tif
AS-7231-22-Z17_37888_59392,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_59392_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_59392_unstained.tif
AS-5198-23-Z35_26624_32768,Dataset/Data/stained/AS-5198-23-Z35_patch_26624_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_26624_32768_unstained.tif
AS-7231-22-Z17_30720_67584,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_67584_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_67584_unstained.tif
AS-5198-23-Z36_27648_53248,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_53248_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_53248_unstained.tif
AS-5198-23-Z35_18432_38912,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_38912_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_38912_unstained.tif
AS-7231-22-Z17_30720_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_44032_unstained.tif
AS-5198-23-Z35_20480_28672,Dataset/Data/stained/AS-5198-23-Z35_patch_20480_28672_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_20480_28672_unstained.tif
AS-7231-22-Z17_32768_57344,Dataset/Data/unstained/AS-7231-22-Z17_patch_32768_57344_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_32768_57344_unstained.tif
AS-7231-22-Z17_34816_23552,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_23552_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_23552_unstained.tif
AS-7231-22-Z17_33792_45056,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_45056_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_45056_unstained.tif
AS-5198-23-Z35_24576_18432,Dataset/Data/stained/AS-5198-23-Z35_patch_24576_18432_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_24576_18432_unstained.tif
AS-5198-23-Z35_17408_25600,Dataset/Data/stained/AS-5198-23-Z35_patch_17408_25600_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_17408_25600_unstained.tif
AS-7231-22-Z17_33792_49152,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_49152_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_49152_unstained.tif
AS-7231-22-Z17_31744_58368,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_58368_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_58368_unstained.tif
AS-5198-23-Z36_27648_32768,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_32768_unstained.tif
AS-5198-23-Z36_29696_54272,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_54272_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_54272_unstained.tif
AS-7231-22-Z17_38912_68608,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_68608_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_68608_unstained.tif
AS-7231-22-Z17_28672_40960,Dataset/Data/unstained/AS-7231-22-Z17_patch_28672_40960_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_28672_40960_unstained.tif
AS-5198-23-Z35_22528_12288,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_12288_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_12288_unstained.tif
AS-5198-23-Z35_27648_14336,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_14336_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_14336_unstained.tif
AS-7231-22-Z17_40960_75776,Dataset/Data/unstained/AS-7231-22-Z17_patch_40960_75776_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_40960_75776_unstained.tif
