id,stained,unstained
AS-7231-22-Z17_33792_53248,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_53248_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_53248_unstained.tif
AS-7231-22-Z17_34816_39936,Dataset/Data/unstained/AS-7231-22-Z17_patch_34816_39936_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_34816_39936_unstained.tif
AS-5198-23-Z35_22528_13312,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_13312_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_13312_unstained.tif
AS-5198-23-Z36_30720_33792,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_33792_unstained.tif
AS-5198-23-Z36_27648_31744,Dataset/Data/stained/AS-5198-23-Z36_patch_27648_31744_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_27648_31744_unstained.tif
AS-7231-22-Z17_37888_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_51200_unstained.tif
AS-5198-23-Z35_22528_36864,Dataset/Data/stained/AS-5198-23-Z35_patch_22528_36864_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_22528_36864_unstained.tif
AS-5198-23-Z36_30720_13312,Dataset/Data/stained/AS-5198-23-Z36_patch_30720_13312_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_30720_13312_unstained.tif
AS-7231-22-Z17_36864_44032,Dataset/Data/unstained/AS-7231-22-Z17_patch_36864_44032_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_36864_44032_unstained.tif
AS-5198-23-Z35_25600_26624,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_26624_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_26624_unstained.tif
AS-5198-23-Z36_29696_39936,Dataset/Data/stained/AS-5198-23-Z36_patch_29696_39936_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_29696_39936_unstained.tif
AS-7231-22-Z17_43008_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_43008_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_43008_69632_unstained.tif
AS-7231-22-Z17_38912_63488,Dataset/Data/unstained/AS-7231-22-Z17_patch_38912_63488_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_38912_63488_unstained.tif
AS-5198-23-Z35_25600_45056,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_45056_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_45056_unstained.tif
AS-5198-23-Z35_19456_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_33792_unstained.tif
AS-5198-23-Z35_18432_33792,Dataset/Data/stained/AS-5198-23-Z35_patch_18432_33792_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_18432_33792_unstained.tif
AS-7231-22-Z17_29696_61440,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_61440_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_61440_unstained.tif
AS-7231-22-Z17_30720_65536,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_65536_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_65536_unstained.tif
AS-5198-23-Z35_25600_21504,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_21504_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_21504_unstained.tif
AS-5198-23-Z35_27648_43008,Dataset/Data/stained/AS-5198-23-Z35_patch_27648_43008_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_27648_43008_unstained.tif
AS-5198-23-Z35_19456_40960,Dataset/Data/stained/AS-5198-23-Z35_patch_19456_40960_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_19456_40960_unstained.tif
AS-7231-22-Z17_30720_51200,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_51200_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_51200_unstained.tif
AS-7231-22-Z17_30720_69632,Dataset/Data/unstained/AS-7231-22-Z17_patch_30720_69632_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_30720_69632_unstained.tif
AS-7231-22-Z17_33792_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_33792_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_33792_48128_unstained.tif
AS-7231-22-Z17_29696_48128,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_48128_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_48128_unstained.tif
AS-7231-22-Z17_37888_56320,Dataset/Data/unstained/AS-7231-22-Z17_patch_37888_56320_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_37888_56320_unstained.tif
AS-7231-22-Z17_31744_43008,Dataset/Data/unstained/AS-7231-22-Z17_patch_31744_43008_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_31744_43008_unstained.tif
AS-7231-22-Z17_29696_70656,Dataset/Data/unstained/AS-7231-22-Z17_patch_29696_70656_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_29696_70656_unstained.tif
AS-5198-23-Z36_28672_53248,Dataset/Data/stained/AS-5198-23-Z36_patch_28672_53248_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z36_patch_28672_53248_unstained.tif
AS-7231-22-Z17_39936_61440,Dataset/Data/unstained/AS-7231-22-Z17_patch_39936_61440_stained.tif,Dataset/Data/tes_stain/AS-7231-22-Z17_patch_39936_61440_unstained.tif
AS-5198-23-Z35_25600_32768,Dataset/Data/stained/AS-5198-23-Z35_patch_25600_32768_stained.tif,Dataset/Data/tes_unstain/AS-5198-23-Z35_patch_25600_32768_unstained.tif
