dataset,prefix,method,ssim,psnr,pcc
old_registered,AS-5198-23-Z42_patch_18432_30720,v20_base,0.734571,25.257547,0.936543
old_registered,AS-5198-23-Z42_patch_18432_30720,v20_tta4,0.738758,25.405817,0.938599
old_registered,AS-5198-23-Z42_patch_18432_30720,v22_base,0.700227,22.491153,0.881347
old_registered,AS-5198-23-Z42_patch_18432_30720,v22_tta4,0.707361,22.670342,0.885000
old_registered,AS-5198-23-Z42_patch_18432_30720,v21b_base,0.709266,22.911251,0.891272
old_registered,AS-5198-23-Z42_patch_18432_30720,v21b_tta4,0.715287,22.979368,0.892519
old_registered,AS-5198-23-Z42_patch_18432_30720,ens20_22_w22_0.00,0.738758,25.405817,0.938599
old_registered,AS-5198-23-Z42_patch_18432_30720,ens20_22_w22_0.25,0.735014,25.149805,0.935926
old_registered,AS-5198-23-Z42_patch_18432_30720,ens20_22_w22_0.50,0.728518,24.516706,0.926803
old_registered,AS-5198-23-Z42_patch_18432_30720,ens20_22_w22_0.75,0.719282,23.646639,0.910097
old_registered,AS-5198-23-Z42_patch_18432_30720,ens20_22_w22_1.00,0.707361,22.670342,0.885000
old_registered,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_0.00,0.707361,22.670342,0.885000
old_registered,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_0.25,0.712280,22.852084,0.890380
old_registered,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_0.50,0.715329,22.967304,0.893398
old_registered,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_0.75,0.716368,23.010454,0.894083
old_registered,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_1.00,0.715287,22.979368,0.892519
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.20_0.60_0.20,0.720741,23.598435,0.909153
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.20_0.70_0.10,0.719074,23.533572,0.907647
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.25_0.65_0.10,0.721188,23.722284,0.911841
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.30_0.60_0.10,0.723193,23.906544,0.915698
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.30_0.50_0.20,0.724734,23.966705,0.916934
old_registered,AS-5198-23-Z42_patch_18432_30720,ens3_0.40_0.50_0.10,0.726871,24.257802,0.922426
old_registered,AS-5198-23-Z36_patch_31744_14336,v20_base,0.765230,25.426362,0.573271
old_registered,AS-5198-23-Z36_patch_31744_14336,v20_tta4,0.767241,25.481276,0.581630
old_registered,AS-5198-23-Z36_patch_31744_14336,v22_base,0.751072,24.743015,0.491781
old_registered,AS-5198-23-Z36_patch_31744_14336,v22_tta4,0.755618,24.803806,0.500348
old_registered,AS-5198-23-Z36_patch_31744_14336,v21b_base,0.747893,24.634447,0.483263
old_registered,AS-5198-23-Z36_patch_31744_14336,v21b_tta4,0.750492,24.644255,0.484375
old_registered,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.00,0.767241,25.481276,0.581630
old_registered,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.25,0.766881,25.633595,0.576906
old_registered,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.50,0.764650,25.559351,0.558984
old_registered,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.75,0.760803,25.269613,0.531991
old_registered,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_1.00,0.755618,24.803806,0.500348
old_registered,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.00,0.755618,24.803806,0.500348
old_registered,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.25,0.756140,24.820501,0.503521
old_registered,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.50,0.755362,24.798939,0.501462
old_registered,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.75,0.753446,24.739685,0.494781
old_registered,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_1.00,0.750492,24.644255,0.484375
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.20_0.60_0.20,0.760257,25.197115,0.527277
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.20_0.70_0.10,0.760184,25.196369,0.527097
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.25_0.65_0.10,0.761108,25.275939,0.532963
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.30_0.60_0.10,0.761979,25.348376,0.538632
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.30_0.50_0.20,0.762013,25.346622,0.538291
old_registered,AS-5198-23-Z36_patch_31744_14336,ens3_0.40_0.50_0.10,0.763552,25.470323,0.549243
old_registered,AS-7231-22-Z17_patch_35840_61440,v20_base,0.782516,27.198137,0.913352
old_registered,AS-7231-22-Z17_patch_35840_61440,v20_tta4,0.784600,27.286173,0.914896
old_registered,AS-7231-22-Z17_patch_35840_61440,v22_base,0.768019,25.137307,0.857041
old_registered,AS-7231-22-Z17_patch_35840_61440,v22_tta4,0.773868,25.261364,0.861574
old_registered,AS-7231-22-Z17_patch_35840_61440,v21b_base,0.772961,25.282761,0.862934
old_registered,AS-7231-22-Z17_patch_35840_61440,v21b_tta4,0.776567,25.465303,0.867672
old_registered,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.00,0.784600,27.286173,0.914896
old_registered,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.25,0.784374,27.187123,0.912144
old_registered,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.50,0.782402,26.756333,0.902627
old_registered,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.75,0.778848,26.080251,0.885797
old_registered,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_1.00,0.773868,25.261364,0.861574
old_registered,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.00,0.773868,25.261364,0.861574
old_registered,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.25,0.776297,25.413885,0.866062
old_registered,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.50,0.777604,25.500885,0.868456
old_registered,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.75,0.777713,25.518303,0.868929
old_registered,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_1.00,0.776567,25.465303,0.867672
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.20_0.60_0.20,0.779713,26.036173,0.884222
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.20_0.70_0.10,0.778929,25.986450,0.883053
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.25_0.65_0.10,0.779780,26.139396,0.887182
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.30_0.60_0.10,0.780573,26.286373,0.891017
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.30_0.50_0.20,0.781277,26.329786,0.891933
old_registered,AS-7231-22-Z17_patch_35840_61440,ens3_0.40_0.50_0.10,0.781979,26.559129,0.897801
old_registered,AS-5198-23-Z35_patch_17408_37888,v20_base,0.758542,23.902496,0.890205
old_registered,AS-5198-23-Z35_patch_17408_37888,v20_tta4,0.761391,24.007459,0.892683
old_registered,AS-5198-23-Z35_patch_17408_37888,v22_base,0.747086,22.611895,0.855423
old_registered,AS-5198-23-Z35_patch_17408_37888,v22_tta4,0.750578,22.761574,0.860397
old_registered,AS-5198-23-Z35_patch_17408_37888,v21b_base,0.750673,23.258048,0.869088
old_registered,AS-5198-23-Z35_patch_17408_37888,v21b_tta4,0.752965,23.320510,0.871317
old_registered,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.00,0.761391,24.007459,0.892683
