Final v20/v22A/v21B fixed evaluation

old_registered (100 prefixes)
rank method                     SSIM     PSNR      PCC
----------------------------------------------------------
   1 ens20_22_w22_0.00        0.7634    25.03   0.8684
   2 v20_tta4                 0.7634    25.03   0.8684
   3 ens20_22_w22_0.25        0.7622    24.93   0.8668
   4 v20_base                 0.7606    24.92   0.8652
   5 ens20_22_w22_0.50        0.7587    24.50   0.8605
   6 ens3_0.40_0.50_0.10      0.7578    24.36   0.8581
   7 ens3_0.30_0.50_0.20      0.7565    24.19   0.8549
   8 ens3_0.30_0.60_0.10      0.7557    24.11   0.8538
   9 ens3_0.25_0.65_0.10      0.7545    23.97   0.8514
  10 ens3_0.20_0.60_0.20      0.7542    23.92   0.8500
  11 ens20_22_w22_0.75        0.7533    23.87   0.8497
  12 ens3_0.20_0.70_0.10      0.7533    23.84   0.8488
  13 ens22_21b_w21b_0.50      0.7508    23.54   0.8398
  14 ens22_21b_w21b_0.75      0.7507    23.56   0.8375
  15 ens22_21b_w21b_0.25      0.7493    23.39   0.8387
  16 ens22_21b_w21b_1.00      0.7489    23.46   0.8320
  17 v21b_tta4                0.7489    23.46   0.8320
  18 ens20_22_w22_1.00        0.7462    23.15   0.8344
  19 ens22_21b_w21b_0.00      0.7462    23.15   0.8344
  20 v22_tta4                 0.7462    23.15   0.8344
  21 v21b_base                0.7455    23.37   0.8292
  22 v22_base                 0.7409    23.04   0.8299

clahe_same_prefixes (100 prefixes)
rank method                     SSIM     PSNR      PCC
----------------------------------------------------------
   1 ens3_0.30_0.50_0.20      0.7838    25.08   0.8789
   2 ens3_0.20_0.60_0.20      0.7838    25.16   0.8794
   3 ens22_21b_w21b_0.50      0.7835    24.97   0.8749
   4 ens3_0.30_0.60_0.10      0.7833    25.12   0.8795
   5 ens3_0.25_0.65_0.10      0.7833    25.16   0.8798
   6 ens3_0.40_0.50_0.10      0.7831    25.01   0.8785
   7 ens3_0.20_0.70_0.10      0.7831    25.19   0.8799
   8 ens22_21b_w21b_0.25      0.7830    25.14   0.8782
   9 ens20_22_w22_0.75        0.7824    25.17   0.8798
  10 ens22_21b_w21b_0.75      0.7822    24.67   0.8687
  11 ens20_22_w22_0.50        0.7821    24.88   0.8771
  12 ens20_22_w22_1.00        0.7807    25.16   0.8782
  13 ens22_21b_w21b_0.00      0.7807    25.16   0.8782
  14 v22_tta4                 0.7807    25.16   0.8782
  15 ens20_22_w22_0.25        0.7800    24.36   0.8705
  16 ens22_21b_w21b_1.00      0.7790    24.27   0.8598
  17 v21b_tta4                0.7790    24.27   0.8598
  18 ens20_22_w22_0.00        0.7759    23.70   0.8600
  19 v20_tta4                 0.7759    23.70   0.8600
  20 v21b_base                0.7751    24.15   0.8568
  21 v22_base                 0.7747    25.00   0.8741
  22 v20_base                 0.7727    23.61   0.8569
