window,tv_ssim,syn_ssim,winner
"0,0",0.9119745254185321,0.9071790973647808,TV-L1
"0,1",0.9018599528935762,0.8523252679468423,TV-L1
"0,2",0.9006677264547801,0.7872238408654888,TV-L1
"0,3",0.7080954749666315,0.5800444553786337,TV-L1
"1,0",0.9126830363288488,0.8899724139578337,TV-L1
"1,1",0.9017551043319315,0.8833946340688832,TV-L1
"1,2",0.7534234442207977,0.620491206149721,TV-L1
"1,3",0.33620399046818455,0.08175696835200197,TV-L1
"2,0",0.7670636602583508,0.647798449195374,TV-L1
"2,1",0.872946165334335,0.8417076159741961,TV-L1
"2,2",0.5673737856155036,0.3696084145406183,TV-L1
"2,3",0.4283614642323878,0.05076589630829346,TV-L1
"3,0",0.3547415174070122,0.12293208633468086,TV-L1
"3,1",0.4878332355126351,0.37256699576385255,TV-L1
"3,2",0.4187187681183155,0.1727238077038057,TV-L1
"3,3",0.44390700946354084,0.024891358040105588,TV-L1
